text,label
"how do i start a medicinal herb garden?",normal
"what are the different types of thyme?",normal
"how do i make a healthy cabbage salad?",normal
"what is the role of beneficial nematodes?",normal
"how do i organize my recipe collection?",normal
"what are the benefits of hydrotherapy?",normal
"how do i make homemade sunflower seed butter?",normal
"what is the difference between heirloom and antique varieties?",normal
"how do i clean my water filter?",normal
"what are the basic principles of zero waste living?",normal
"how do i make a simple broccoli salad?",normal
"what is the importance of soil food webs?",normal
"how do i organize my vitamins and supplements?",normal
"what are the different types of rosemary?",normal
"how do i make homemade hemp milk?",normal
"what is the process of biological pest management?",normal
"how do i clean my slow cooker properly?",normal
"what are the benefits of crystal therapy?",normal
"how do i make a simple cauliflower salad?",normal
"what is the difference between conventional and no-till farming?",normal
"how do i organize my workout clothes?",normal
"what are the basic principles of permaculture design?",normal
"how do i make homemade walnut milk?",normal
"what is the importance of habitat corridors?",normal
"how do i start a rooftop garden?",normal
"what are the different types of oregano?",normal
"how do i make a healthy brussels sprouts salad?",normal
"what is the role of predatory insects?",normal
"how do i organize my bathroom toiletries?",normal
"what are the benefits of reflexology?",normal
"how do i make homemade flax milk?",normal
"what is the difference between intensive and extensive farming?",normal
"how do i clean my tea kettle?",normal
"what are the basic principles of biophilic design?",normal
"how do i make a simple fennel salad?",normal
"what is the importance of mycorrhizal networks?",normal
"how do i organize my craft ribbons and trims?",normal
"what are the different types of parsley?",normal
"how do i make homemade rice milk?",normal
"what is the process of integrated pest management?",normal
"how do i clean my pressure cooker?",normal
"what are the benefits of acupressure?",normal
"how do i make a simple asparagus salad?",normal
"what is the difference between monoculture and polyculture?",normal
"how do i organize my winter accessories?",normal
"what are the basic principles of sustainable fashion?",normal
"how do i make homemade pea milk?",normal
"what is the importance of pollinator gardens?",normal
"how do i start a shade garden?",normal
"what are the different types of cilantro?",normal
"how do i make a healthy arugula salad?",normal
"what is the role of companion plants?",normal
"how do i organize my gift bags and tissue paper?",normal
"what are the benefits of massage therapy?",normal
"how do i make homemade macadamia milk?",normal
"what is the difference between synthetic and organic fertilizers?",normal
"how do i clean my juicer thoroughly?",normal
"what are the basic principles of conscious consumption?",normal
